validation_category,text,escalation_score_haiku,escalation_score_sonnet,escalation_score_opus,score_variance,human_escalation,human_blame,human_cta,human_notes
haiku_high_others_low,"Yesterday, China issued Retaliatory Tariffs of 34%, on top of their already record setting Tariffs, Non-Monetary Tariffs, Illegal Subsidization of companies, and massive long term Currency Manipulation, despite my warning that any country that Retaliates against the U.S. by issuing additional Tariffs, above and beyond their already existing long term Tariff abuse of our Nation, will be immediately met with new and substantially higher Tariffs, over and above those initially set. Therefore, if China does not withdraw its 34% increase above their already long term trading abuses by tomorrow, April 8th, 2025, the United States will impose ADDITIONAL Tariffs on China of 50%, effective April 9th. Additionally, all talks with China concerning their requested meetings with us will be terminated! Negotiations with other countries, which have also requested meetings, will begin taking place immediately. Thank you for your attention to this matter!",6.0,0.0,0.0,12.0,,,,
haiku_high_others_low,"I just spoke with President Claudia Sheinbaum of Mexico. It was a very friendly conversation wherein she agreed to immediately supply 10,000 Mexican Soldiers on the Border separating Mexico and the United States. These soldiers will be specifically designated to stop the flow of fentanyl, and illegal migrants into our Country. We further agreed to immediately pause the anticipated tariffs for a one month period during which we will have negotiations headed by Secretary of State Marco Rubio, Secretary of Treasury Scott Bessent, and Secretary of Commerce Howard Lutnick, and high-level Representatives of Mexico. I look forward to participating in those negotiations, with President Sheinbaum, as we attempt to achieve a “deal” between our two Countries.",4.0,0.0,0.0,5.333333333333334,,,,
haiku_high_others_low,"As everyone is aware, thousands of people are pouring through Mexico and Canada, bringing Crime and Drugs at levels never seen before. Right now a Caravan coming from Mexico, composed of thousands of people, seems to be unstoppable in its quest to come through our currently Open Border. On January 20th, as one of my many first Executive Orders, I will sign all necessary documents to charge Mexico and Canada a 25% Tariff on ALL products coming into the United States, and its ridiculous Open Borders. This Tariff will remain in effect until such time as Drugs, in particular Fentanyl, and all Illegal Aliens stop this Invasion of our Country! Both Mexico and Canada have the absolute right and power to easily solve this long simmering problem. We hereby demand that they use this power, and until such time that they do, it is time for them to pay a very big price!",4.0,0.0,0.0,5.333333333333334,,,,
haiku_high_others_low,"Mimi Ramirez-Rodriguez was kidnapped and murdered by an illegal alien—leaving behind a 9 year-old girl. I met her grieving mom Carmen tonight in Georgia. With your vote Tuesday, we will end Kamala’s invasion and we will not allow illegals to spill one more drop of American blood.",4.0,0.0,0.0,5.333333333333334,,,,
haiku_high_others_low,"Senator Ted Cruz: I've met with @PeteHegseth twice... If you look at his background, he's a decorated combat veteran. He has spent virtually his entire adult life as a campion and advocate for the military, for veterans. And I think he has a very clear-eyed focus on moving the Department of Defense back to its core mission of supporting the warfighter.",4.0,0.0,0.0,5.333333333333334,,,,
haiku_high_others_low,"Senator Rick Scott: ""I just had a great meeting with @PeteHegseth, the next Secretary of Defense. I'll tell you why I support him: I admire people who are willing to put on the uniform and lead troops into battle... When he goes in the Department of Defense, he will walk in with the mentality that he's going to take care of our warfighters.""",4.0,0.0,0.0,5.333333333333334,,,,
haiku_high_others_low,"PRESIDENT TRUMP: ""On Day One of my new administration, the INVASION of savage criminals ENDS, and on that same day, the largest deportation in our history begins.""",6.0,0.0,0.0,12.0,,,,
haiku_high_others_low,"WE WILL SEAL THE BORDER, END THE INVASION, AND CARRY OUT THE LARGEST DEPORTATION OPERATION IN AMERICAN HISTORY!",6.0,0.0,0.0,12.0,,,,
haiku_high_others_low,President Trump on funding deportations: I'll take it out of our defense budget because this is an INVASION!,4.0,0.0,0.0,5.333333333333334,,,,
haiku_high_others_low,MARIA: Do you think there are after-effects [of the assassination attempt?]@RonnyJacksonTX: I don't think so - he's a unique individual. I have never ever been prouder of my president than we he stood up with blood all over his face and raised his fist in defiance. That was his warrior spirit from deep down inside. He's a warrior. He will not be deterred.,6.0,0.0,0.0,12.0,,,,
all_disagree,"I’ve always had a very good relationship with Vladimir Putin of Russia, but something has happened to him. He has gone absolutely CRAZY! He is needlessly killing a lot of people, and I’m not just talking about soldiers. Missiles and drones are being shot into Cities in Ukraine, for no reason whatsoever. I’ve always said that he wants ALL of Ukraine, not just a piece of it, and maybe that’s proving to be right, but if he does, it will lead to the downfall of Russia! Likewise, President Zelenskyy is doing his Country no favors by talking the way he does. Everything out of his mouth causes problems, I don’t like it, and it better stop. This is a War that would never have started if I were President. This is Zelenskyy’s, Putin’s, and Biden’s War, not “Trump’s,” I am only helping to put out the big and ugly fires, that have been started through Gross Incompetence and Hatred.",6.0,3.0,7.0,4.333333333333333,,,,
all_disagree,"President Putin of Russia doesn’t want to have a Cease Fire Agreement with Ukraine, but rather wants to meet on Thursday, in Turkey, to negotiate a possible end to the BLOODBATH. Ukraine should agree to this, IMMEDIATELY. At least they will be able to determine whether or not a deal is possible, and if it is not, European leaders, and the U.S., will know where everything stands, and can proceed accordingly! I’m starting to doubt that Ukraine will make a deal with Putin, who’s too busy celebrating the Victory of World War ll, which could not have been won (not even close!) without the United States of America. HAVE THE MEETING, NOW!!!",6.0,4.0,1.0,6.333333333333334,,,,
all_disagree,"I am not happy with the Russian strikes on KYIV. Not necessary, and very bad timing. Vladimir, STOP! 5000 soldiers a week are dying. Lets get the Peace Deal DONE!",4.0,2.0,7.0,6.333333333333333,,,,
all_disagree,"YOU HAVE A SITUATION (RUSSIA-UKRAINE) WHERE YOU HAVE A LOT OF GUNS POINTING AT EACH OTHER, FOOLISHLY—BECAUSE IT WOULD HAVE NEVER HAPPENED IF I WAS PRESIDENT…",6.0,3.0,1.0,6.333333333333334,,,,
all_disagree,"We had very good and productive discussions with President Vladimir Putin of Russia yesterday, and there is a very good chance that this horrible, bloody war can finally come to an end — BUT, AT THIS VERY MOMENT, THOUSANDS OF UKRAINIAN TROOPS ARE COMPLETELY SURROUNDED BY THE RUSSIAN MILITARY, AND IN A VERY BAD AND VULNERABLE POSITION. I have strongly requested to President Putin that their lives be spared. This would be a horrible massacre, one not seen since World War II. God bless them all!!!",6.0,3.0,8.0,6.333333333333333,,,,
all_disagree,"Biden gave Liz Cheney a Medal yesterday, even though she has proven to be totally corrupt. She, “Bennie” Thompson, and the rest of the Unselect Committee, destroyed and deleted all evidence from their crooked investigation of January 6th. Cheney has the distinction of losing her Congressional seat by the largest margin in History! The people of Wyoming understood how bad for our Country she was, but Biden rewarded her only because she hated “TRUMP.” She’s a Warmonger of low intelligence. All she wants to do is kill people in “Endless Wars,” with no gain other than to defense companies. Liz Cheney, Cryin’ Adam Kinzinger, Bennie Thompson, and the rest of these dishonest Thugs have gotten away with horrible things under the pretense of January 6th. Nancy Pelosi refused to accept the help which was offered for security. She is responsible, and admitted as much, for all to see, on her daughter’s tape. They have destroyed the lives of many people, and are rewarded by getting Biden Fake Medals. This is not America. January 20th cannot come fast enough. MAKE AMERICA GREAT AGAIN!",2.0,4.0,0.0,4.0,,,,
